image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
JPEGImages__2008_005526.jpg,77.23278202468337,76.43033599853516,78.97914123535156,77.82350778579712,80.41899800300598,78.40132451057434,78.2857611656189,78.51688785552977,78.40132451057434,78.40132451057434,77.70473861694336,77.44985809326172,77.959619140625,77.70473861694336,77.70473861694336
EMOTIC__hf66qo72payvo1n3qu.jpg,71.06586695436778,35.063995361328125,70.62986755371094,66.74275398254395,55.12099266052246,68.68631076812744,68.29759941101074,69.07502212524415,68.68631076812744,68.68631076812744,52.84693145751953,49.29034423828125,56.40351867675781,43.063995361328125,40.063995361328125
AVA__627522.jpg,75.06567792980596,63.23863983154297,74.6561050415039,74.02452230453491,77.85220146179199,74.34031367301941,74.27715539932251,74.40347194671631,74.34031367301941,74.34031367301941,68.94737243652344,67.80562591552734,70.08911895751953,68.94737243652344,68.94737243652344
VOC2012__2011_002122.jpg,77.12491521496705,69.25720977783203,75.11731719970703,77.4207055568695,81.70734643936157,76.26901137828827,76.49935021400452,76.03867254257202,76.26901137828827,76.26901137828827,72.18726348876953,71.60125274658203,72.77327423095704,72.18726348876953,72.18726348876953
EMOTIC__COCO_train2014_000000146163.jpg,80.60487775109027,73.91989135742188,75.55387115478516,75.21907687187195,80.59372901916504,75.38647401332855,75.35299458503724,75.41995344161987,75.38647401332855,75.38647401332855,74.73688125610352,74.57348327636718,74.90027923583985,74.73688125610352,74.73688125610352
AVA__520971.jpg,76.46972154713475,67.15666198730469,76.06092071533203,79.19812798500061,83.97105932235718,77.62952435016632,77.94324507713318,77.31580362319946,77.62952435016632,77.62952435016632,71.60879135131836,70.71836547851562,72.4992172241211,71.60879135131836,71.60879135131836
JPEGImages__2011_005377.jpg,68.97310970213051,57.46949005126953,69.58348083496094,71.19536399841309,58.25142860412598,70.38942241668701,70.55061073303223,70.2282341003418,70.38942241668701,70.38942241668701,63.526485443115234,62.315086364746094,64.73788452148438,63.526485443115234,62.46949005126953
EMOTIC__49mf36pf0n7uv4bawa.jpg,77.86367075278442,65.87515258789062,74.63550567626953,75.94034075737,76.02558732032776,75.28792321681976,75.41840672492981,75.15743970870972,75.28792321681976,75.28792321681976,70.25532913208008,69.3792938232422,71.13136444091796,70.25532913208008,70.25532913208008
EMOTIC__COCO_train2014_000000439373.jpg,67.73363046407984,67.36653137207031,74.81747436523438,74.22809600830078,72.52367734909058,74.52278518676758,74.46384735107422,74.58172302246093,74.52278518676758,74.52278518676758,71.09200286865234,70.34690856933594,71.83709716796875,71.09200286865234,71.09200286865234
JPEGImages__2009_001751.jpg,69.18614252709101,62.654579162597656,72.92315673828125,62.959396839141846,66.03754758834839,67.94127678871155,66.9449007987976,68.93765277862548,67.94127678871155,67.94127678871155,67.78886795043945,66.76201019287109,68.81572570800782,67.78886795043945,67.78886795043945
JPEGImages__2012_001002.jpg,72.04439337125878,72.1001968383789,74.05728912353516,70.02726793289185,70.03752589225769,72.0422785282135,71.63927640914918,72.44528064727783,72.0422785282135,72.0422785282135,73.07874298095703,72.8830337524414,73.27445220947266,73.07874298095703,73.07874298095703
VOC2012__2012_000609.jpg,75.4697622001283,63.3616828918457,76.2650375366211,77.54687666893005,79.43478226661682,76.90595710277557,77.03414101600647,76.77777318954467,76.90595710277557,76.90595710277557,69.8133602142334,68.52302474975586,71.10369567871093,69.8133602142334,68.3616828918457
EMOTIC__COCO_train2014_000000266479.jpg,77.72457953881539,68.8521957397461,75.86135864257812,76.23577117919922,77.36311554908752,76.04856491088867,76.08600616455078,76.01112365722656,76.04856491088867,76.04856491088867,72.35677719116211,71.6558609008789,73.05769348144531,72.35677719116211,72.35677719116211
JPEGImages__2010_001803.jpg,66.24051217983937,52.86092376708984,68.96805572509766,56.82886838912964,51.719605922698975,62.89846205711365,61.68454332351685,64.11238079071045,62.89846205711365,61.82886838912964,60.91448974609375,59.303776550292966,62.52520294189453,60.86092376708984,57.86092376708984
JPEGImages__2008_008745.jpg,74.96421390496468,66.06190490722656,77.4648208618164,78.35620641708374,82.00919032096863,77.91051363945007,77.9996521949768,77.82137508392333,77.91051363945007,77.91051363945007,71.76336288452148,70.6230712890625,72.90365447998047,71.76336288452148,71.76336288452148
EMOTIC__COCO_val2014_000000524436.jpg,69.91665855237206,67.17367553710938,72.8624496459961,72.11856842041016,63.58176469802856,72.49050903320312,72.41612091064454,72.56489715576171,72.49050903320312,72.49050903320312,70.01806259155273,69.44918518066406,70.58694000244141,70.01806259155273,70.01806259155273
EMOTIC__COCO_train2014_000000196721.jpg,80.38325025192492,78.19239044189453,79.3024673461914,75.42684674263,82.99263715744019,77.3646570444107,76.97709498405456,77.75221910476685,77.3646570444107,77.3646570444107,78.74742889404297,78.63642120361328,78.85843658447266,78.74742889404297,78.74742889404297
EMOTIC__COCO_train2014_000000104365.jpg,78.37769587569925,76.89482116699219,77.6969985961914,74.78286027908325,79.3822169303894,76.23992943763733,75.94851560592652,76.53134326934814,76.23992943763733,76.23992943763733,77.2959098815918,77.21569213867187,77.37612762451172,77.2959098815918,77.2959098815918
JPEGImages__2008_008714.jpg,71.42838921415421,67.2322769165039,73.45182037353516,73.4255313873291,74.6514081954956,73.43867588043213,73.43604698181153,73.44130477905273,73.43867588043213,73.43867588043213,70.34204864501953,69.7200942993164,70.96400299072266,70.34204864501953,70.34204864501953
JPEGImages__2009_001203.jpg,73.63339938246747,76.39827728271484,74.64700317382812,72.05908298492432,75.09894967079163,73.35304307937622,73.09425106048585,73.6118350982666,73.35304307937622,73.35304307937622,75.52264022827148,75.69776763916016,75.3475128173828,75.52264022827148,75.52264022827148
VOC2012__2008_005932.jpg,72.38401634036245,69.00726318359375,75.33271789550781,69.02743577957153,70.61057686805725,72.18007683753967,71.54954862594604,72.8106050491333,72.18007683753967,72.18007683753967,72.16999053955078,71.53744506835938,72.80253601074219,72.16999053955078,72.16999053955078
AVA__605824.jpg,59.13564011482541,56.02837371826172,66.7417221069336,64.74554538726807,58.14721584320069,65.74363374710083,65.54401607513428,65.94325141906738,65.74363374710083,65.74363374710083,61.385047912597656,60.31371307373047,62.456382751464844,61.385047912597656,61.385047912597656
VOC2012__2010_006556.jpg,68.70414295292952,34.39337158203125,71.1090316772461,55.054664611816406,55.37332892417908,63.08184814453125,61.47641143798828,64.68728485107422,63.054664611816406,60.054664611816406,52.75120162963867,49.07963562011719,56.422767639160156,42.39337158203125,39.39337158203125
AVA__747482.jpg,70.32618756511899,59.30205535888672,74.75358581542969,67.1402096748352,64.83515501022339,70.94689774513245,70.185560131073,71.70823535919189,70.94689774513245,70.94689774513245,67.0278205871582,65.4826675415039,68.5729736328125,67.0278205871582,64.30205535888672
JPEGImages__2009_002872.jpg,74.3498814969431,68.84892272949219,74.79197692871094,65.71364402770996,63.743722438812256,70.25281047821045,69.34497718811035,71.16064376831054,70.25281047821045,70.25281047821045,71.82044982910156,71.22614440917968,72.41475524902344,71.82044982910156,71.82044982910156
VOC2012__2010_003313.jpg,73.01972761255134,69.3493423461914,72.09619903564453,68.6116099357605,68.57087016105652,70.35390448570251,70.0054455757141,70.70236339569092,70.35390448570251,70.35390448570251,70.72277069091797,70.44808502197266,70.99745635986328,70.72277069091797,70.72277069091797
JPEGImages__2007_006899.jpg,74.68874959150067,64.22789764404297,76.0404281616211,78.89178991317749,83.39071273803711,77.46610903739929,77.75124521255493,77.18097286224365,77.46610903739929,77.46610903739929,70.13416290283203,68.95290985107422,71.31541595458984,70.13416290283203,70.13416290283203
AVA__448443.jpg,74.35631526303182,59.729957580566406,70.89446258544922,70.24658918380737,65.72210192680359,70.5705258846283,70.50573854446411,70.63531322479247,70.5705258846283,70.5705258846283,65.31221008300781,64.19575958251953,66.42866058349608,65.31221008300781,65.31221008300781
VOC2012__2011_004784.jpg,73.49186968684893,70.4397964477539,75.36785125732422,73.19968938827515,76.739102602005,74.28377032279968,74.06695413589478,74.50058650970459,74.28377032279968,74.28377032279968,72.90382385253906,72.41101837158203,73.3966293334961,72.90382385253906,72.90382385253906
AVA__40274.jpg,75.04958204105017,79.56548309326172,75.596435546875,76.52021050453186,80.29817342758179,76.05832302570343,76.15070052146912,75.96594552993774,76.05832302570343,76.05832302570343,77.58095932006836,77.97786407470704,77.18405456542969,77.58095932006836,77.58095932006836
EMOTIC__COCO_train2014_000000284910.jpg,81.60475922559802,74.08222961425781,78.74571228027344,78.0161440372467,84.44964289665222,78.38092815876007,78.30797133445739,78.45388498306275,78.38092815876007,78.38092815876007,76.41397094726562,75.94762268066407,76.88031921386718,76.41397094726562,76.41397094726562
VOC2012__2011_007079.jpg,65.08916519535553,25.717586517333984,63.25020217895508,32.85650908946991,28.85090708732605,48.053355634212494,45.01398632526398,51.09272494316101,40.85650908946991,37.85650908946991,44.48389434814453,40.73063278198242,48.23715591430664,33.717586517333984,30.717586517333984
VOC2012__2011_005159.jpg,72.5548918194309,67.54205322265625,73.37155151367188,70.5180287361145,70.5578625202179,71.94479012489319,71.65943784713745,72.23014240264892,71.94479012489319,71.94479012489319,70.45680236816406,69.87385253906251,71.03975219726563,70.45680236816406,70.45680236816406
EMOTIC__COCO_train2014_000000402249.jpg,68.8577392201641,57.3128776550293,72.2766342163086,68.95111799240112,62.49486207962036,70.61387610435486,70.2813244819641,70.94642772674561,70.61387610435486,70.61387610435486,64.79475593566895,63.298380279541014,66.29113159179687,64.79475593566895,62.3128776550293
VOC2012__2009_002325.jpg,72.71278025952299,67.90771484375,72.68889617919922,69.41572427749634,68.93460154533386,71.05231022834778,70.72499303817749,71.37962741851806,71.05231022834778,71.05231022834778,70.29830551147461,69.82018737792968,70.77642364501952,70.29830551147461,70.29830551147461
JPEGImages__2010_004546.jpg,69.52674597729066,80.32275390625,75.76691436767578,79.26077842712402,83.2715392112732,77.5138463973999,77.86323280334473,77.16445999145508,77.5138463973999,77.5138463973999,78.04483413696289,78.50041809082032,77.58925018310546,78.04483413696289,78.04483413696289
VOC2012__2010_002826.jpg,75.08576380972524,71.82215881347656,77.14572143554688,71.98320627212524,77.2753119468689,74.56446385383606,74.0482123374939,75.08071537017821,74.56446385383606,74.56446385383606,74.48394012451172,73.95158386230469,75.01629638671875,74.48394012451172,74.48394012451172
AVA__578510.jpg,72.93237582997047,69.3192367553711,75.22809600830078,71.90670967102051,67.22409725189209,73.56740283966064,73.23526420593262,73.89954147338867,73.56740283966064,73.56740283966064,72.27366638183594,71.68278045654297,72.86455230712892,72.27366638183594,72.27366638183594
AVA__405794.jpg,68.97184798488286,60.79401016235352,69.80553436279297,59.07584428787232,55.927443504333496,64.44068932533264,63.36772031784058,65.5136583328247,64.44068932533264,64.44068932533264,65.29977226257324,64.3986198425293,66.20092468261718,65.29977226257324,65.29977226257324
VOC2012__2008_000095.jpg,76.5277298450288,74.5621109008789,77.28336334228516,76.5925645828247,80.49155473709106,76.93796396255493,76.86888408660889,77.00704383850098,76.93796396255493,76.93796396255493,75.92273712158203,75.6506118774414,76.19486236572266,75.92273712158203,75.92273712158203
AVA__669446.jpg,74.36923828084566,53.85879898071289,68.59527587890625,53.18736433982849,43.425509333610535,60.89132010936737,59.350528955459595,62.43211126327515,60.89132010936737,58.18736433982849,61.22703742980957,59.75338973999023,62.70068511962891,61.22703742980957,58.85879898071289
VOC2012__2010_005264.jpg,66.63856265333663,69.2888412475586,75.50708770751953,70.36030292510986,71.48216962814331,72.9336953163147,72.41901683807373,73.44837379455566,72.9336953163147,72.9336953163147,72.39796447753906,71.77613983154296,73.01978912353516,72.39796447753906,72.39796447753906
EMOTIC__COCO_train2014_000000500686.jpg,77.00831436044227,72.0566177368164,76.04633331298828,73.61709475517273,77.69100666046143,74.8317140340805,74.58879017829895,75.07463788986206,74.8317140340805,74.8317140340805,74.05147552490234,73.65250396728516,74.45044708251953,74.05147552490234,74.05147552490234
JPEGImages__2012_004302.jpg,81.01000196731192,68.24897766113281,70.44743347167969,72.30888605117798,68.01237463951111,71.37815976142883,71.56430501937866,71.192014503479,71.37815976142883,71.37815976142883,69.34820556640625,69.12835998535157,69.56805114746093,69.34820556640625,69.34820556640625
AVA__330520.jpg,72.7278550525231,74.85157012939453,66.23330688476562,65.4470682144165,53.81454229354858,65.84018754959106,65.76156368255616,65.91881141662597,65.84018754959106,65.84018754959106,70.54243850708008,71.40426483154297,69.68061218261718,70.54243850708008,70.54243850708008
AVA__848217.jpg,67.31308516075019,45.61425018310547,69.81692504882812,64.23256397247314,61.39007806777954,67.02474451065063,66.46630840301513,67.58318061828612,67.02474451065063,67.02474451065063,57.7155876159668,55.29532012939453,60.135855102539054,53.61425018310547,50.61425018310547
EMOTIC__COCO_train2014_000000136979.jpg,71.37645881247295,57.21072769165039,70.15116119384766,63.22334408760071,50.17275810241699,66.68725264072418,65.99447093009948,67.38003435134888,66.68725264072418,66.68725264072418,63.68094444274902,62.3869010925293,64.97498779296875,63.68094444274902,62.21072769165039
EMOTIC__COCO_val2014_000000471858.jpg,70.86490225812587,78.29021453857422,74.05765533447266,77.15908885002136,77.81721949577332,75.60837209224701,75.91851544380188,75.29822874069214,75.60837209224701,75.60837209224701,76.17393493652344,76.5971908569336,75.75067901611328,76.17393493652344,76.17393493652344
AVA__298516.jpg,53.3385199410399,63.82114791870117,58.74801254272461,64.23029899597168,48.869526386260986,61.489155769348145,62.03738441467286,60.94092712402344,61.489155769348145,61.489155769348145,61.28458023071289,61.791893768310544,60.77726669311524,61.28458023071289,61.28458023071289
out_of_focus0646.jpg,70.92402081314434,69.82560729980469,74.78123474121094,74.41203594207764,76.31217837333679,74.59663534164429,74.55971546173096,74.63355522155761,74.59663534164429,74.59663534164429,72.30342102050781,71.8078582763672,72.79898376464844,72.30342102050781,72.30342102050781
VOC2012__2009_003403.jpg,72.96259479641913,75.0972900390625,75.51263427734375,73.45900535583496,74.90400075912476,74.48581981658936,74.28045692443848,74.69118270874023,74.48581981658936,74.48581981658936,75.30496215820312,75.263427734375,75.34649658203125,75.30496215820312,75.30496215820312
VOC2012__2008_008157.jpg,65.84989913095207,55.40339660644531,72.73824310302734,60.302579402923584,62.29742765426636,66.52041125297546,65.2768448829651,67.76397762298583,66.52041125297546,65.30257940292358,64.07081985473633,62.33733520507812,65.80430450439454,63.40339660644531,60.40339660644531
JPEGImages__2012_001061.jpg,70.31800514259152,75.7066421508789,74.84904479980469,74.76047873497009,75.93674063682556,74.80476176738739,74.79590516090393,74.81361837387084,74.80476176738739,74.80476176738739,75.2778434753418,75.36360321044921,75.19208374023438,75.2778434753418,75.2778434753418
