image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10110.jpg,54.5,27.44694328308105,72.62250518798828,58.6195707321167,57.64114856719971,65.62103796005249,64.22074451446534,67.02133140563964,65.62103796005249,63.6195707321167,50.03472423553467,45.517168045043945,54.55228042602539,35.446943283081055,32.446943283081055
10111.jpg,25.9,18.164840698242188,59.835899353027344,23.451054096221924,21.24590426683426,41.643476724624634,38.004992198944095,45.28196125030517,31.451054096221924,28.451054096221924,39.000370025634766,34.833264160156254,43.16747589111328,26.164840698242188,23.164840698242188
10112.jpg,40.3,34.891353607177734,63.292457580566406,33.80243182182312,28.39317619800568,48.54744470119476,45.59844212532043,51.49644727706909,41.80243182182312,38.80243182182312,49.09190559387207,46.2517951965332,51.93201599121093,42.891353607177734,39.891353607177734
10113.jpg,87.4,75.11165618896484,76.27344512939453,77.9636025428772,80.77294826507568,77.11852383613586,77.28753957748413,76.9495080947876,77.11852383613586,77.11852383613586,75.69255065917969,75.57637176513671,75.80872955322266,75.69255065917969,75.69255065917969
10114.jpg,48.5,50.95542144775391,68.06625366210938,52.46599316596985,51.30848288536072,60.26612341403961,58.70609736442566,61.826149463653564,60.26612341403961,57.46599316596985,59.51083755493164,57.7997543334961,61.22192077636719,58.95542144775391,55.95542144775391
10115.jpg,42.9,29.596576690673828,66.16390228271484,43.21748912334442,33.13087224960327,54.69069570302963,52.39605438709259,56.985337018966675,51.21748912334442,48.21748912334442,47.880239486694336,44.223506927490234,51.53697204589844,37.59657669067383,34.59657669067383
10116.jpg,49.400000000000006,41.84429931640625,63.26454925537109,46.925318241119385,38.99328410625458,55.09493374824524,53.46101064682007,56.72885684967041,54.925318241119385,51.925318241119385,52.55442428588867,50.41239929199219,54.696449279785156,49.84429931640625,46.84429931640625
10117.jpg,82.5,77.57144165039062,76.15135955810547,73.97587299346924,78.15557718276978,75.06361627578735,74.84606761932373,75.28116493225097,75.06361627578735,75.06361627578735,76.86140060424805,77.00340881347657,76.71939239501953,76.86140060424805,76.86140060424805
10118.jpg,85.7,73.42066192626953,76.40077209472656,75.22722482681274,82.6034426689148,75.81399846076965,75.69664373397828,75.93135318756103,75.81399846076965,75.81399846076965,74.91071701049805,74.61270599365234,75.20872802734375,74.91071701049805,74.91071701049805
10119.jpg,79.4,68.29821014404297,69.59846496582031,64.82640504837036,64.97460603713989,67.21243500709534,66.73522901535034,67.68964099884033,67.21243500709534,67.21243500709534,68.94833755493164,68.81831207275391,69.07836303710937,68.94833755493164,68.94833755493164
10120.jpg,42.400000000000006,28.663970947265625,66.10240936279297,31.353101134300232,28.72145175933838,48.7277552485466,45.25282442569733,52.202686071395874,39.35310113430023,36.35310113430023,47.3831901550293,43.639346313476565,51.12703399658203,36.663970947265625,33.663970947265625
10121.jpg,60.8,55.34271240234375,68.68009185791016,59.873414039611816,52.55444049835205,64.27675294876099,63.39608516693116,65.15742073059081,64.27675294876099,64.27675294876099,62.01140213012695,60.67766418457032,63.345140075683595,62.01140213012695,60.34271240234375
10122.jpg,50.5,59.2825927734375,74.2098617553711,47.59623110294342,46.65596783161163,60.90304642915726,58.24168336391449,63.564409494400024,55.59623110294342,52.59623110294342,66.7462272644043,65.25350036621094,68.23895416259765,66.7462272644043,64.2825927734375
10123.jpg,81.19999999999999,70.16801452636719,79.16600799560547,76.95960998535156,85.13340950012207,78.06280899047852,77.84216918945313,78.2834487915039,78.06280899047852,78.06280899047852,74.66701126098633,73.7672119140625,75.56681060791016,74.66701126098633,74.66701126098633
10124.jpg,65.5,66.0082015991211,72.2531509399414,68.64413022994995,61.83216571807861,70.44864058494568,70.08773851394653,70.80954265594482,70.44864058494568,70.44864058494568,69.13067626953125,68.50618133544921,69.75517120361329,69.13067626953125,69.13067626953125
10125.jpg,72.6,66.9207534790039,72.44337463378906,70.7193374633789,72.41886258125305,71.58135604858398,71.40895233154296,71.753759765625,71.58135604858398,71.58135604858398,69.68206405639648,69.12980194091797,70.234326171875,69.68206405639648,69.68206405639648
10126.jpg,37.2,46.53796005249024,61.178035736083984,41.10793471336365,31.573110818862915,51.142985224723816,49.13597512245178,53.14999532699585,49.10793471336365,46.10793471336365,53.85799789428711,52.39399032592774,55.32200546264649,53.85799789428711,51.53796005249024
10127.jpg,21.200000000000003,19.271772384643555,62.29890823364258,20.869581401348118,16.525381803512573,41.584244817495346,37.4413121342659,45.72717750072479,28.869581401348118,25.869581401348118,40.785340309143066,36.48262672424316,45.08805389404297,27.271772384643555,24.271772384643555
10128.jpg,78.1,67.663330078125,77.63525390625,76.18044018745422,81.71659111976624,76.90784704685211,76.76236567497253,77.0533284187317,76.90784704685211,76.90784704685211,72.6492919921875,71.652099609375,73.646484375,72.6492919921875,72.6492919921875
10129.jpg,26.6,20.548072814941406,51.1398811340332,23.77709150314331,18.45274418592453,37.45848631858826,34.722207355499265,40.19476528167725,31.77709150314331,28.77709150314331,35.843976974487305,32.784796142578124,38.903157806396486,28.548072814941406,25.548072814941406
10130.jpg,55.9,56.517276763916016,71.61322021484375,59.196484088897705,57.8380823135376,65.40485215187073,64.16317853927612,66.64652576446534,65.40485215187073,64.1964840888977,64.06524848937988,62.55565414428711,65.57484283447266,64.06524848937988,61.517276763916016
10131.jpg,27.4,25.20192527770996,43.06314086914063,24.43563193082809,19.646666944026947,33.74938639998436,31.886635506153105,35.61213729381562,32.435631930828094,29.43563193082809,34.13253307342529,32.346411514282224,35.91865463256836,33.20192527770996,30.20192527770996
10132.jpg,25.4,26.0545654296875,34.659297943115234,23.419085144996643,16.83342158794403,29.03919154405594,27.915170264244082,30.1632128238678,29.03919154405594,29.03919154405594,30.356931686401367,29.496458435058592,31.217404937744142,30.356931686401367,30.356931686401367
10133.jpg,30.1,18.8664608001709,60.45380401611328,25.7807731628418,22.951416671276093,43.11728858947754,39.64998550415039,46.584591674804685,33.7807731628418,30.7807731628418,39.66013240814209,35.50139808654785,43.81886672973633,26.8664608001709,23.8664608001709
10134.jpg,6.5,11.851659774780272,50.71608352661133,22.839759290218357,22.52136468887329,36.77792140841484,33.990288984775546,39.565553832054135,30.839759290218357,27.839759290218357,31.2838716506958,27.397429275512696,35.1703140258789,19.851659774780273,16.851659774780273
10135.jpg,79.7,66.52117156982422,70.92462158203125,60.067933797836304,59.82463359832764,65.49627768993378,64.41060891151429,66.58194646835327,65.49627768993378,65.49627768993378,68.72289657592773,68.28255157470703,69.16324157714844,68.72289657592773,68.72289657592773
10136.jpg,54.1,43.27727508544922,67.63406372070312,43.78959238529205,37.17837631702423,55.71182805299759,53.32738091945649,58.0962751865387,51.78959238529205,48.78959238529205,55.45566940307617,53.01999053955078,57.89134826660157,51.27727508544922,48.27727508544922
10137.jpg,58.2,47.59954071044922,72.709716796875,48.27997386455536,43.88334453105927,60.49484533071518,58.05187103748322,62.93781962394714,56.27997386455536,53.27997386455536,60.15462875366211,57.643611145019534,62.665646362304685,55.59954071044922,52.59954071044922
10138.jpg,51.900000000000006,39.41427230834961,62.69085693359375,33.578869700431824,27.33576893806457,48.13486331701279,45.2236645936966,51.04606204032898,41.578869700431824,38.578869700431824,51.05256462097168,48.72490615844727,53.38022308349609,47.41427230834961,44.41427230834961
10139.jpg,39.4,16.418399810791016,61.464656829833984,37.04559803009033,31.440287828445435,49.25512742996216,46.813221549987794,51.69703330993652,45.04559803009033,42.04559803009033,38.9415283203125,34.436902618408205,43.446154022216795,24.418399810791016,21.418399810791016
10140.jpg,80.39999999999999,66.18994140625,74.47315216064453,74.40764307975769,73.61523509025574,74.44039762020111,74.43384671211243,74.4469485282898,74.44039762020111,74.44039762020111,70.33154678344727,69.50322570800782,71.15986785888671,70.33154678344727,70.33154678344727
10141.jpg,85.1,67.18020629882812,74.23823547363281,70.92673778533936,75.75928568840027,72.58248662948608,72.25133686065674,72.91363639831542,72.58248662948608,72.58248662948608,70.70922088623047,70.00341796875,71.41502380371094,70.70922088623047,70.70922088623047
10142.jpg,50.6,40.115478515625,62.61323547363281,34.42970514297485,34.622690081596375,48.52147030830383,45.70311727523804,51.33982334136963,42.42970514297485,39.42970514297485,51.364356994628906,49.11458129882813,53.614132690429685,48.115478515625,45.115478515625
10143.jpg,85.9,74.49118041992188,73.287841796875,73.59204292297363,70.35387754440308,73.43994235992432,73.47036247253418,73.40952224731444,73.43994235992432,73.43994235992432,73.88951110839844,74.00984497070313,73.76917724609375,73.88951110839844,73.88951110839844
10144.jpg,49.7,40.31265258789063,58.81679153442383,42.0103132724762,29.286938905715942,50.41355240345001,48.732904577255255,52.094200229644784,50.0103132724762,47.0103132724762,49.56472206115723,47.71430816650391,51.415135955810555,48.31265258789063,45.31265258789063
10145.jpg,76.9,63.66517639160156,70.33805084228516,70.27305364608765,74.16043281555176,70.3055522441864,70.29905252456665,70.31205196380614,70.3055522441864,70.3055522441864,67.00161361694336,66.334326171875,67.66890106201171,67.00161361694336,67.00161361694336
10146.jpg,83.2,66.19163513183594,81.6792984008789,70.10352611541748,80.96417784690857,75.8914122581482,74.73383502960206,77.04898948669432,75.8914122581482,75.8914122581482,73.93546676635742,72.38670043945314,75.48423309326171,73.93546676635742,71.19163513183594
10147.jpg,51.6,32.91535186767578,67.1772689819336,46.9905287027359,43.62746477127075,57.08389884233475,55.065224814414975,59.10257287025451,54.9905287027359,51.9905287027359,50.04631042480469,46.62011871337891,53.47250213623047,40.91535186767578,37.91535186767578
10148.jpg,66.39999999999999,72.67464447021484,74.18373107910156,67.1897292137146,68.38473081588745,70.68673014640808,69.98732995986938,71.38613033294678,70.68673014640808,70.68673014640808,73.4291877746582,73.27827911376953,73.58009643554688,73.4291877746582,73.4291877746582
10149.jpg,57.400000000000006,56.619720458984375,69.77308654785156,42.64276623725891,32.31992423534393,56.20792639255524,53.49489436149597,58.9209584236145,50.64276623725891,47.64276623725891,63.19640350341797,61.88106689453125,64.5117401123047,63.19640350341797,61.619720458984375
10150.jpg,76.5,67.94657135009766,74.5302505493164,67.52055883407593,67.91363954544067,71.02540469169617,70.32443552017212,71.7263738632202,71.02540469169617,71.02540469169617,71.23841094970703,70.58004302978516,71.8967788696289,71.23841094970703,71.23841094970703
10151.jpg,36.8,33.3881950378418,46.10063552856445,28.36102843284607,20.111653208732605,37.23083198070526,35.45687127113342,39.0047926902771,36.36102843284607,33.36102843284607,39.744415283203125,38.47317123413086,41.01565933227539,39.744415283203125,38.3881950378418
10152.jpg,34.8,24.68339157104492,67.34066009521484,46.8398243188858,42.72288978099823,57.09024220705032,55.04015862941742,59.14032578468323,54.8398243188858,51.8398243188858,46.01202583312988,41.746298980712886,50.27775268554687,32.68339157104492,29.68339157104492
10153.jpg,47.9,54.44261169433594,62.270545959472656,50.73411464691162,40.50859212875366,56.50233030319214,55.348687171936035,57.65597343444824,56.50233030319214,56.50233030319214,58.3565788269043,57.573785400390626,59.139372253417974,58.3565788269043,58.3565788269043
10154.jpg,41.4,22.904516220092773,67.07865142822266,24.80029314756393,21.521179378032684,45.939472287893295,41.71163645982742,50.167308115959166,32.800293147563934,29.80029314756393,44.991583824157715,40.57417030334473,49.4089973449707,30.904516220092773,27.904516220092773
10155.jpg,66.9,70.00199127197266,76.26458740234375,70.10846138000488,72.47766852378845,73.18652439117432,72.57091178894044,73.8021369934082,73.18652439117432,73.18652439117432,73.1332893371582,72.5070297241211,73.75954895019532,73.1332893371582,73.1332893371582
10156.jpg,66.39999999999999,66.43851470947266,74.50000762939453,61.01778745651245,64.13134336471558,67.75889754295349,66.41067552566528,69.1071195602417,67.75889754295349,66.01778745651245,70.4692611694336,69.6631118774414,71.27541046142578,70.4692611694336,70.4692611694336
10157.jpg,76.10000000000001,69.73535919189453,73.9554672241211,71.74636125564575,74.24684762954712,72.85091423988342,72.63000364303589,73.07182483673095,72.85091423988342,72.85091423988342,71.84541320800781,71.42340240478515,72.26742401123047,71.84541320800781,71.84541320800781
10158.jpg,30.8,39.045448303222656,57.73617935180664,23.28115552663803,14.028766751289368,40.508667439222336,37.06316505670547,43.95416982173919,31.28115552663803,28.28115552663803,48.39081382751465,46.52174072265625,50.25988693237304,47.045448303222656,44.045448303222656
10159.jpg,24.6,42.36788558959961,61.4876594543457,34.336844086647034,26.475808024406437,47.91225177049637,45.1971702337265,50.627333307266234,42.336844086647034,39.336844086647034,51.927772521972656,50.01579513549805,53.83974990844726,50.36788558959961,47.36788558959961
10160.jpg,57.400000000000006,63.75845718383789,71.14300537109375,58.21834802627564,56.72767162322998,64.68067669868469,63.388210964202884,65.9731424331665,64.68067669868469,63.21834802627564,67.45073127746582,66.71227645874023,68.1891860961914,67.45073127746582,67.45073127746582
10161.jpg,23.4,29.38387680053711,61.61212921142578,30.111724138259888,23.15079420804977,45.861926674842834,42.711886167526245,49.011967182159424,38.11172413825989,35.11172413825989,45.498003005981445,42.275177764892575,48.720828247070315,37.38387680053711,34.38387680053711
10162.jpg,24.3,15.474807739257812,50.54074096679688,23.71289879083633,22.290369868278503,37.126819878816605,34.44403566122055,39.80960409641266,31.71289879083633,28.71289879083633,33.007774353027344,29.50118103027344,36.51436767578126,23.474807739257812,20.474807739257812
10163.jpg,68.89999999999999,74.64813995361328,74.2232437133789,72.7891206741333,70.26243209838867,73.5061821937561,73.36276988983154,73.64959449768065,73.5061821937561,73.5061821937561,74.4356918334961,74.47818145751953,74.39320220947266,74.4356918334961,74.4356918334961
10164.jpg,58.1,56.26216506958008,70.29227447509766,63.97528648376465,57.710111141204834,67.13378047943115,66.50208168029785,67.76547927856444,67.13378047943115,67.13378047943115,63.27721977233887,61.874208831787115,64.68023071289062,63.27721977233887,61.26216506958008
10165.jpg,80.60000000000001,72.83079528808594,76.43067932128906,70.64169645309448,72.56345748901367,73.53618788719177,72.95728960037232,74.11508617401122,73.53618788719177,73.53618788719177,74.6307373046875,74.27074890136718,74.99072570800782,74.6307373046875,74.6307373046875
10166.jpg,15.2,22.449609756469727,55.29561996459961,12.56544291973114,8.098641037940979,33.930531442165375,29.657513737678528,38.20354914665222,20.56544291973114,17.56544291973114,38.87261486053467,35.58801383972168,42.15721588134765,30.449609756469727,27.449609756469727
