image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
5466371904.jpg,85.35625,72.17906951904297,76.67788696289062,74.84077215194702,80.24658560752869,75.75932955741882,75.57561807632446,75.94304103851317,75.75932955741882,75.75932955741882,74.4284782409668,73.97859649658203,74.87835998535155,74.4284782409668,74.4284782409668
7328195954.jpg,72.1652173913044,68.48939514160156,74.8239517211914,66.97473526000977,74.55663681030273,70.89934349060059,70.11442184448242,71.68426513671875,70.89934349060059,70.89934349060059,71.65667343139648,71.0232177734375,72.29012908935547,71.65667343139648,71.65667343139648
6788897458.jpg,69.5384615384615,64.73186492919922,73.45730590820312,66.7201042175293,67.95257329940796,70.08870506286621,69.41498489379883,70.76242523193359,70.08870506286621,70.08870506286621,69.09458541870117,68.22204132080078,69.96712951660156,69.09458541870117,69.09458541870117
426656293.jpg,47.7739130434783,48.31739044189453,70.27571868896484,58.9404821395874,49.722689390182495,64.60810041427612,63.474576759338376,65.74162406921386,64.60810041427612,64.60810041427612,59.29655456542969,57.100721740722655,61.49238739013671,56.31739044189453,53.31739044189453
2471109874.jpg,18.6049107142857,28.755172729492188,52.87192153930664,23.112541437149048,17.51764416694641,37.992231488227844,35.01629347801209,40.9681694984436,31.112541437149048,28.112541437149048,40.813547134399414,38.40187225341797,43.22522201538086,36.75517272949219,33.75517272949219
4525361026.jpg,65.8894230769231,66.8687973022461,75.37035369873047,66.61200523376465,69.35302019119263,70.99117946624756,70.11534461975097,71.86701431274415,70.99117946624756,70.99117946624756,71.11957550048828,70.26941986083985,71.96973114013672,71.11957550048828,71.11957550048828
5199036142.jpg,31.04375,44.813385009765625,64.188232421875,37.8943145275116,31.347379088401794,51.0412734746933,48.41188168525696,53.67066526412964,45.8943145275116,42.8943145275116,54.50080871582031,52.563323974609375,56.43829345703125,52.813385009765625,49.813385009765625
4576647416.jpg,59.3445945945946,68.64421081542969,75.79381561279297,69.85788345336914,76.77081227302551,72.82584953308105,72.23225631713868,73.41944274902343,72.82584953308105,72.82584953308105,72.21901321411133,71.504052734375,72.93397369384766,72.21901321411133,72.21901321411133
11522984926.jpg,44.3826530612245,44.951507568359375,67.34044647216797,48.89850616455078,47.41905331611633,58.119476318359375,56.27528228759766,59.963670349121095,56.89850616455078,53.89850616455078,56.14597702026367,53.907083129882814,58.38487091064454,52.951507568359375,49.951507568359375
4277299546.jpg,43.5731132075472,43.26904296875,60.13308334350586,39.83564078807831,41.00228846073151,49.984362065792084,47.95461781024933,52.014106321334836,47.83564078807831,44.83564078807831,51.70106315612793,50.01465911865235,53.38746719360351,51.26904296875,48.26904296875
5217952997.jpg,66.0294117647059,53.66249847412109,75.34567260742188,66.77553653717041,76.26848220825195,71.06060457229614,70.20359096527099,71.9176181793213,71.06060457229614,71.06060457229614,64.50408554077148,62.335768127441405,66.67240295410156,61.66249847412109,58.66249847412109
7331542456.jpg,64.5691964285714,63.2641487121582,73.62294006347656,72.91771173477173,79.70548272132874,73.27032589912415,73.19980306625366,73.34084873199463,73.27032589912415,73.27032589912415,68.44354438781738,67.40766525268555,69.47942352294922,68.44354438781738,68.44354438781738
82824130.jpg,29.4625,41.33195114135742,61.28008270263672,25.52555501461029,22.37123101949692,43.402818858623505,39.82736608982086,46.978271627426146,33.52555501461029,30.52555501461029,51.30601692199707,49.31120376586914,53.300830078125,49.33195114135742,46.33195114135742
4384734404.jpg,35.4009433962264,46.45951461791992,68.42440795898438,39.41912651062012,35.23472249507904,53.921767234802246,51.02123908996582,56.82229537963867,47.41912651062012,44.41912651062012,57.44196128845215,55.2454719543457,59.638450622558594,54.45951461791992,51.45951461791992
5914304035.jpg,58.8986486486486,68.47904205322266,74.633544921875,68.42021942138672,71.70369625091553,71.52688217163086,70.90554962158203,72.1482147216797,71.52688217163086,71.52688217163086,71.55629348754883,70.94084320068359,72.17174377441407,71.55629348754883,71.55629348754883
3922421993.jpg,72.0416666666667,72.84423828125,71.56377410888672,69.94264125823975,72.07560539245605,70.75320768356323,70.59109439849854,70.91532096862792,70.75320768356323,70.75320768356323,72.20400619506836,72.3320526123047,72.07595977783203,72.20400619506836,72.20400619506836
80417582.jpg,38.7836134453782,46.28334045410156,72.70748901367188,55.46941757202149,47.71282076835632,64.08845329284668,62.36464614868164,65.81226043701172,63.46941757202149,60.46941757202149,59.49541473388672,56.85299987792969,62.13782958984375,54.28334045410156,51.28334045410156
8556290824.jpg,67.5606796116505,69.7789306640625,72.05242156982422,64.12205696105957,64.02591466903687,68.0872392654419,67.29420280456543,68.88027572631836,68.0872392654419,68.0872392654419,70.91567611694336,70.68832702636718,71.14302520751953,70.91567611694336,70.91567611694336
6508138341.jpg,15.7065217391304,10.349895477294922,60.31941604614258,14.086833596229551,10.836004465818403,37.203124821186066,32.57986657619476,41.826383066177364,22.086833596229553,19.086833596229553,35.33465576171875,30.337703704833984,40.33160781860351,18.349895477294922,15.349895477294922
1987196687.jpg,23.6008403361345,30.004589080810547,65.37288665771484,45.22877037525177,42.80381202697754,55.30082851648331,53.286416888237,57.315240144729614,53.22877037525177,50.22877037525177,47.688737869262695,44.15190811157227,51.22556762695312,38.00458908081055,35.00458908081055
3736418288.jpg,49.6674311926606,53.4282112121582,66.62212371826172,51.14110112190247,51.126766204833984,58.88161242008209,57.33351016044617,60.42971467971802,58.88161242008209,56.14110112190247,60.02516746520996,58.70577621459961,61.34455871582031,60.02516746520996,58.4282112121582
5803914327.jpg,43.2905405405405,36.94234848022461,59.19035720825195,41.2036806344986,38.94702792167664,50.197018921375275,48.39835126399994,51.99568657875061,49.2036806344986,46.2036806344986,48.06635284423828,45.84155197143555,50.29115371704101,44.94234848022461,41.94234848022461
2650447326.jpg,28.4828125,26.2012939453125,62.810089111328125,31.659144163131717,43.45216751098633,47.23461663722992,44.119522142410275,50.349711132049556,39.659144163131714,36.659144163131714,44.50569152832031,40.84481201171875,48.166571044921874,34.2012939453125,31.2012939453125
8064104833.jpg,66.8526785714286,65.13909149169922,72.64913940429688,62.104904651641846,66.45116209983826,67.37702202796936,66.32259855270385,68.43144550323487,67.37702202796936,67.37702202796936,68.89411544799805,68.14311065673829,69.6451202392578,68.89411544799805,68.89411544799805
4750521580.jpg,81.0408653846154,77.21247863769531,75.79800415039062,77.5755524635315,81.2716007232666,76.68677830696106,76.86453313827515,76.50902347564697,76.68677830696106,76.68677830696106,76.50524139404297,76.64668884277344,76.3637939453125,76.50524139404297,76.50524139404297
8050953362.jpg,72.9879032258064,61.427284240722656,75.27532196044922,75.63768029212952,79.52322363853455,75.45650112628937,75.4927369594574,75.42026529312133,75.45650112628937,75.45650112628937,68.35130310058594,66.96649932861328,69.7361068725586,68.35130310058594,66.42728424072266
5565514955.jpg,45.9587155963303,45.49171829223633,72.1151351928711,60.62718629837036,64.10380601882935,66.37116074562073,65.22236585617065,67.5199556350708,66.37116074562073,66.37116074562073,58.80342674255371,56.14108505249023,61.46576843261719,53.49171829223633,50.49171829223633
4710464067.jpg,73.3918918918919,73.26176452636719,75.41268920898438,72.42070436477661,76.54436826705933,73.9166967868805,73.61749830245972,74.21589527130126,73.9166967868805,73.9166967868805,74.33722686767578,74.12213439941407,74.55231933593751,74.33722686767578,74.33722686767578
9651547204.jpg,44.8513513513514,63.538944244384766,72.06917572021484,64.24568295478821,61.77084445953369,68.15742933750153,67.37508006095887,68.93977861404419,68.15742933750153,68.15742933750153,67.8040599822998,66.9510368347168,68.6570831298828,67.8040599822998,67.8040599822998
4995119944.jpg,73.6155660377358,68.50082397460938,74.04386138916016,67.75063276290894,70.19803524017334,70.89724707603455,70.26792421340943,71.52656993865966,70.89724707603455,70.89724707603455,71.27234268188477,70.7180389404297,71.82664642333984,71.27234268188477,71.27234268188477
8416061748.jpg,72.625,71.50914001464844,77.27455139160156,70.82655429840088,74.9496579170227,74.05055284500122,73.40575313568115,74.69535255432129,74.05055284500122,74.05055284500122,74.391845703125,73.81530456542968,74.96838684082032,74.391845703125,74.391845703125
6127748837.jpg,67.9491150442478,63.81546401977539,74.2805404663086,72.98826575279236,79.1386365890503,73.63440310955048,73.50517563819885,73.76363058090209,73.63440310955048,73.63440310955048,69.04800224304199,68.00149459838867,70.09450988769531,69.04800224304199,69.04800224304199
4960147659.jpg,42.25,44.08186340332031,72.79872131347656,52.360475063323975,66.28283262252808,62.57959818840027,60.53577356338501,64.62342281341552,60.360475063323975,57.360475063323975,58.44029235839844,55.568606567382815,61.31197814941406,52.08186340332031,49.08186340332031
7992243526.jpg,26.8879310344828,36.28033828735352,57.48273849487305,28.960171341896057,23.068614304065704,43.22145491838455,40.36919820308685,46.07371163368225,36.96017134189606,33.96017134189606,46.88153839111328,44.76129837036133,49.00177841186524,44.28033828735352,41.28033828735352
7217797182.jpg,63.3419811320755,72.94754791259766,78.441650390625,61.49754524230957,65.27143120765686,69.96959781646729,68.27518730163574,71.66400833129882,69.49754524230957,66.49754524230957,75.69459915161133,75.14518890380859,76.24400939941407,75.69459915161133,75.69459915161133
4513142635.jpg,42.3973214285714,51.534942626953125,72.57145690917969,40.45128226280213,32.22460448741913,56.511369585990906,53.29935212135315,59.72338705062866,48.45128226280213,45.45128226280213,62.053199768066406,59.94954833984375,64.15685119628907,59.534942626953125,56.534942626953125
8259404043.jpg,74.65,73.88444519042969,73.80160522460938,70.35189867019653,72.47999906539917,72.07675194740295,71.73178129196167,72.42172260284423,72.07675194740295,72.07675194740295,73.84302520751953,73.85130920410157,73.8347412109375,73.84302520751953,73.84302520751953
6177663697.jpg,68.5252100840336,62.15846633911133,77.10611724853516,74.06829595565796,78.18427085876465,75.58720660209656,75.28342447280883,75.89098873138428,75.58720660209656,75.58720660209656,69.63229179382324,68.13752670288086,71.12705688476562,69.63229179382324,67.15846633911133
144272742.jpg,24.16875,39.82341384887695,70.7334213256836,47.86151647567749,46.914225816726685,59.29746890068054,57.010278415679934,61.58465938568115,55.86151647567749,52.86151647567749,55.27841758728027,52.18741683959961,58.36941833496093,47.82341384887695,44.82341384887695
5632060967.jpg,65.4487179487179,62.53852081298828,75.09760284423828,64.1345739364624,69.89078521728516,69.61608839035034,68.51978549957275,70.71239128112794,69.61608839035034,69.61608839035034,68.81806182861328,67.56215362548828,70.07397003173828,68.81806182861328,67.53852081298828
2415583702.jpg,29.3156779661017,34.37593078613281,59.92807388305664,49.23929572105408,47.96598255634308,54.58368480205536,53.5148069858551,55.652562618255615,54.58368480205536,54.58368480205536,47.15200233459473,44.59678802490234,49.70721664428711,42.37593078613281,39.37593078613281
154603426.jpg,64.0,56.39599990844727,66.70336151123047,53.915661573410034,51.793622970581055,60.30951154232025,59.03074154853821,61.58828153610229,60.30951154232025,58.915661573410034,61.54968070983887,60.51894454956055,62.58041687011719,61.54968070983887,61.54968070983887
4233571199.jpg,77.93125,71.43295288085938,75.42467498779297,74.93033409118652,80.3278386592865,75.17750453948975,75.1280704498291,75.2269386291504,75.17750453948975,75.17750453948975,73.42881393432617,73.0296417236328,73.82798614501954,73.42881393432617,73.42881393432617
9038457719.jpg,58.9071428571429,57.12782287597656,77.35324096679688,56.200551986694336,65.78755378723145,66.7768964767456,64.66162757873535,68.89216537475585,64.20055198669434,61.200551986694336,67.24053192138672,65.21799011230469,69.26307373046875,65.12782287597656,62.12782287597656
5362095529.jpg,75.3986486486486,70.64884185791016,77.48596954345703,65.88537693023682,74.94503259658813,71.68567323684692,70.5256139755249,72.84573249816894,71.68567323684692,71.68567323684692,74.0674057006836,73.38369293212891,74.75111846923828,74.0674057006836,74.0674057006836
8512098446.jpg,56.61875,67.01615905761719,71.96907806396484,49.0698903799057,51.80005431175232,60.51948422193527,58.22956545352936,62.809402990341184,57.0698903799057,54.0698903799057,69.49261856079102,68.99732666015626,69.98791046142578,69.49261856079102,69.49261856079102
1316239068.jpg,61.6165254237288,62.25474166870117,72.61714935302734,52.58529186248779,49.53712224960327,62.60122060775757,60.59803485870361,64.60440635681152,60.58529186248779,57.58529186248779,67.43594551086426,66.39970474243164,68.47218627929688,67.43594551086426,67.43594551086426
62049415.jpg,44.9525862068966,54.82392883300781,67.1599349975586,48.82725775241852,49.89408850669861,57.993596374988556,56.160328650474554,59.826864099502565,56.82725775241852,53.82725775241852,60.9919319152832,59.758331298828125,62.22553253173828,60.9919319152832,59.82392883300781
6008267730.jpg,31.25,29.45639991760254,70.49147033691406,50.32973289489746,46.7544823884964,60.41060161590576,58.3944278717041,62.42677536010742,58.32973289489746,55.32973289489746,49.9739351272583,45.87042808532715,54.07744216918945,37.45639991760254,34.45639991760254
7179446780.jpg,69.0220588235294,71.77445220947266,71.49456787109375,62.73236274719238,67.29209423065186,67.11346530914307,66.23724479675293,67.9896858215332,67.11346530914307,67.11346530914307,71.6345100402832,71.6624984741211,71.60652160644531,71.6345100402832,71.6345100402832
7579386834.jpg,56.5826271186441,47.58760070800781,67.56062316894531,51.74124836921692,44.73026394844055,59.650935769081116,58.06899828910828,61.23287324905395,59.650935769081116,56.74124836921692,57.57411193847656,55.57680969238281,59.571414184570315,55.58760070800781,52.58760070800781
8208757707.jpg,45.5926724137931,45.39226150512695,68.17916870117188,46.99897766113281,46.04983627796173,57.589073181152344,55.47105407714844,59.70709228515625,54.99897766113281,51.99897766113281,56.785715103149414,54.507024383544916,59.06440582275391,53.39226150512695,50.39226150512695
3235296899.jpg,60.2881355932203,65.30752563476562,72.1292724609375,63.37829828262329,65.49663543701172,67.7537853717804,66.87868795394897,68.62888278961182,67.7537853717804,67.7537853717804,68.71839904785156,68.03622436523438,69.40057373046875,68.71839904785156,68.71839904785156
8771756230.jpg,22.1725663716814,31.277040481567383,61.1616439819336,33.74335169792175,24.62218999862671,47.45249783992767,44.71066861152649,50.19432706832886,41.74335169792175,38.74335169792175,46.21934223175049,43.23088188171387,49.207802581787114,39.27704048156738,36.27704048156738
